Age,Income,Credit_Score,Loan_Amount,Employment_Years,Existing_Debt,Savings,Actual_Loan_Approved,Predicted_Loan_Approved,Prediction_Correct
50,137474,693,12906,15,41568,86120,1,1,True
54,71745,440,71504,9,74905,40758,1,1,True
41,89172,414,66550,20,33787,84375,1,1,True
29,131732,426,8093,16,30841,60675,1,1,True
40,130698,688,38997,19,18489,82926,1,1,True
26,86203,447,49859,18,55147,36292,1,1,True
39,58413,685,31385,8,46486,78175,1,1,True
31,125891,338,67483,7,37846,81257,1,1,True
30,35034,406,42380,10,7239,43417,0,0,True
29,132856,736,34192,20,31174,43870,1,1,True
59,31338,491,71262,25,49841,30139,0,0,True
57,76178,477,35087,28,73445,93491,1,1,True
33,55909,849,85395,18,50979,83379,1,1,True
37,58765,534,38662,25,30254,18709,1,1,True
46,80566,309,7469,2,53352,37116,0,1,False
36,139156,641,58625,3,49666,75813,1,1,True
60,92936,303,46755,18,47076,33994,1,1,True
55,75123,380,49965,26,18745,52649,1,1,True
50,145388,413,88309,4,36751,97136,1,1,True
46,61555,436,30559,5,63037,27170,1,1,True
59,88450,576,51542,12,9956,53756,1,1,True
32,146146,458,84530,12,50669,39244,1,1,True
48,50355,394,98106,15,16905,75567,1,1,True
56,83932,374,8020,22,16052,89708,1,1,True
61,25126,805,20577,27,21038,20799,1,1,True
32,37144,549,26927,21,33365,34154,1,0,False
21,72528,374,87711,27,44638,7816,0,1,False
32,28717,643,27911,11,6852,23852,1,0,False
21,42415,522,87189,9,23481,95475,0,0,True
30,80921,709,76719,0,10749,88489,1,1,True
25,25713,775,57648,12,67364,33174,0,1,False
64,131276,328,49413,23,50408,29365,1,1,True
53,39758,609,35027,11,7710,45199,1,0,False
40,51921,331,56027,0,25498,59929,1,1,True
47,43574,358,30683,11,75054,74869,0,0,True
62,69922,754,94899,12,26201,36634,1,1,True
60,39198,526,60230,15,7736,62440,0,0,True
34,95697,482,40946,13,68673,51583,1,1,True
59,39870,396,78609,3,26189,54798,0,0,True
25,43624,617,85896,0,5774,48775,0,0,True
26,89896,740,50648,0,163,98756,1,1,True
48,70517,339,85199,5,23177,17154,1,1,True
59,56668,792,88310,2,48777,62049,0,1,False
28,20384,770,67768,7,13428,7716,0,0,True
41,125570,822,14078,2,21817,94905,1,1,True
45,86703,560,58947,11,30911,86751,1,1,True
53,73330,536,71435,17,59792,72344,1,1,True
44,27114,460,79318,23,51612,51139,0,0,True
59,138874,816,42567,13,57713,51290,1,1,True
46,131927,525,53320,29,6710,8069,1,1,True
31,39087,324,41444,28,8706,72363,1,0,False
49,82292,481,88869,3,14226,12093,1,1,True
44,149695,761,98623,3,43950,73766,1,1,True
29,35254,397,77541,7,67155,62035,0,0,True
42,62318,528,91652,15,15892,25995,1,1,True
59,43625,528,96659,28,30111,77637,0,0,True
44,108461,718,59302,9,42080,72986,1,1,True
37,67926,831,62660,5,57775,5378,1,1,True
49,49703,775,57098,27,38787,98136,1,1,True
26,30975,362,35707,25,9496,90709,1,0,False
62,55270,493,14516,23,41424,50416,1,1,True
48,65106,303,26288,21,14472,18543,1,1,True
47,77854,314,18507,20,23888,10528,1,1,True
41,27239,452,57579,19,70553,89296,0,0,True
61,92474,446,28398,13,55506,43752,1,1,True
38,71934,734,24129,6,10634,1645,1,0,False
22,103042,532,59028,20,54823,66031,1,1,True
48,72224,433,19288,12,38714,9472,1,1,True
61,70990,307,74298,24,59796,65046,1,1,True
52,123214,706,44214,21,15997,14947,1,1,True
49,20055,618,17115,12,79025,12120,0,0,True
48,48732,663,60204,5,65633,39392,0,1,False
45,98752,493,31589,16,19873,68580,1,1,True
57,53434,397,87495,23,47945,78872,0,1,False
32,26941,800,82539,24,9833,36820,1,1,True
23,96539,670,37196,12,58005,5493,1,1,True
44,115084,563,53787,21,68099,97019,1,1,True
41,46092,314,77750,16,55677,7971,0,0,True
23,52049,775,80717,14,29309,50334,1,1,True
55,132816,799,32424,13,65697,31795,1,1,True
40,20728,842,74669,3,73294,21095,0,0,True
50,39963,638,69324,1,20644,87120,0,0,True
42,144097,721,75981,5,9866,39547,1,1,True
44,62944,662,5661,22,56614,23054,1,1,True
61,47192,471,27534,5,32784,92353,1,0,False
46,111267,719,12491,3,52161,49781,1,1,True
23,61240,825,11276,17,67169,32705,1,1,True
27,139180,528,26754,18,24022,9004,1,1,True
39,111865,338,96155,24,30573,83279,1,1,True
30,145646,360,73785,24,48563,12738,1,1,True
43,45934,372,48585,29,7896,67262,1,0,False
49,21062,312,68620,25,3191,91301,0,0,True
26,53591,655,65545,12,64946,85866,1,1,True
54,81886,516,81707,5,41800,68411,1,1,True
32,32763,555,6925,6,28854,86371,1,0,False
25,38777,713,25337,19,18708,80003,1,1,True
45,41545,618,79553,7,49723,60042,0,0,True
47,70612,457,8389,4,27386,96655,1,1,True
53,115257,623,70661,24,20354,94376,1,1,True
58,124293,663,95827,1,50288,69336,1,1,True
