Transaction_Amount,Transaction_Hour,Transaction_Frequency,Account_Age_Days,International_Transaction,New_Device,Failed_Attempts,Distance_From_Home,Online_Transaction,Actual_Fraud,Decision_Tree_Prediction,Random_Forest_Prediction,Prediction_Correct
108.59,1,8,1888,1,0,0,12.85,0,0,0,0,True
160.96,0,5,130,0,0,2,6.53,1,0,0,0,True
105.86,1,3,135,0,0,3,1.4,1,1,0,0,False
79.19,21,7,2024,0,0,1,31.8,1,0,0,0,True
166.57,14,7,313,1,1,1,4.44,0,0,1,1,False
26.23,21,5,555,0,0,0,18.88,0,0,0,0,True
61.72,21,5,2366,0,0,1,15.21,1,0,0,0,True
63.16,3,4,272,0,1,1,16.4,1,1,0,1,True
35.78,1,6,1824,0,0,0,34.53,1,0,0,0,True
523.61,7,3,2087,0,0,0,23.45,1,0,0,0,True
55.14,9,4,2473,0,0,0,10.41,0,0,0,0,True
356.52,9,3,1686,0,0,1,9.77,0,0,0,0,True
52.18,16,4,1769,0,0,1,37.86,1,0,0,0,True
205.76,11,5,908,0,0,0,38.37,0,0,0,0,True
27.2,13,2,1740,0,0,0,13.23,0,0,0,0,True
18.24,15,7,1346,0,0,0,24.71,1,0,0,0,True
56.65,23,4,515,0,1,1,170.13,1,1,1,1,True
64.51,14,6,615,0,0,1,17.02,1,0,0,0,True
90.16,6,2,669,0,0,0,61.09,1,0,0,1,False
67.03,16,5,648,0,0,0,42.79,0,0,0,0,True
219.58,15,1,396,0,1,3,11.92,1,0,0,1,False
159.19,13,4,754,1,1,0,13.57,1,0,0,1,False
40.28,4,2,1736,0,0,2,11.1,1,0,0,0,True
189.0,15,6,1630,0,1,1,2.87,0,0,0,0,True
18.26,16,6,107,0,0,0,2.2,0,0,0,0,True
27.35,23,4,2410,0,0,1,11.21,0,0,0,0,True
144.9,12,4,988,0,0,4,33.68,0,1,0,1,True
62.21,23,5,641,0,0,3,8.98,0,0,0,0,True
18.96,6,4,1308,1,0,2,0.29,1,0,0,0,True
93.1,7,6,2132,0,0,1,4.9,1,0,0,0,True
17.96,8,5,1787,0,0,0,17.67,1,0,0,0,True
42.05,1,3,697,0,0,0,12.4,1,0,0,0,True
44.29,11,5,2126,0,0,0,123.69,1,0,0,0,True
23.26,22,6,2185,1,0,1,27.38,1,0,0,1,False
79.8,0,5,270,0,0,2,22.29,1,0,0,0,True
199.65,7,8,779,0,0,0,56.14,1,0,0,1,False
7.6,12,2,670,0,0,0,68.62,0,0,0,0,True
24.24,8,7,1542,0,1,1,28.35,1,1,0,1,True
53.99,16,6,633,0,0,2,5.35,1,0,0,0,True
97.48,14,7,189,0,0,0,19.64,1,0,0,0,True
